model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,7,50207077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004706222098320723,23.273277282714844,0.9005972146987915,10.026015281677246,0.32398587465286255,0.8637270927429199,23.27200698852539
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,8,50207078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004233891144394875,23.73260498046875,0.9036585092544556,10.161866188049316,0.32593756914138794,0.8718643188476562,23.730649948120117
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,5.0,9,50207079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004093136638402939,23.879436492919922,0.9073121547698975,10.329771995544434,0.3095744252204895,0.877721905708313,23.878211975097656
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,0,50217070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0029459537472575903,25.307741165161133,0.8813104629516602,9.255875587463379,0.31092020869255066,0.8423702716827393,25.30527114868164
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,1,50217071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030640147160738707,25.13709259033203,0.8770310282707214,9.102045059204102,0.3153667449951172,0.8348963856697083,25.136030197143555
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,2,50217072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030079353600740433,25.217315673828125,0.8741399645805359,9.00112247467041,0.320491224527359,0.8307400941848755,25.215435028076172
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,3,50217073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002900301245972514,25.375572204589844,0.8831310272216797,9.323007583618164,0.3232511878013611,0.8455982804298401,25.372838973999023
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,4,50217074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004078471101820469,23.89502716064453,0.8692933320999146,8.837021827697754,0.33768200874328613,0.8226191997528076,23.893844604492188
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,5,50217075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00313747301697731,25.03420066833496,0.8750481605529785,9.032572746276855,0.3071587383747101,0.8336755633354187,25.031911849975586
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,6,50217076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031106718815863132,25.07145881652832,0.8763178586959839,9.076930046081543,0.3004240393638611,0.8309329748153687,25.06978988647461
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,7,50217077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00542343920096755,22.65725326538086,0.8634203672409058,8.646141052246094,0.3257574737071991,0.8164931535720825,22.656177520751953
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,8,50217078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030053798109292984,25.221006393432617,0.8750591278076172,9.032954216003418,0.3310505449771881,0.8315109014511108,25.218849182128906
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,5.0,9,50217079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003090533195063472,25.099666595458984,0.8585008978843689,8.492463111877441,0.3242412805557251,0.8047221302986145,25.098495483398438
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,5.0,0,50227070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001206379383802414,29.185161590576172,0.9617229700088501,14.170618057250977,0.1548914611339569,0.9494807124137878,29.180591583251953
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,5.0,1,50227071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011755174491554499,29.297710418701172,0.9620518088340759,14.208089828491211,0.15175771713256836,0.9494287967681885,29.29286003112793
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,5.0,2,50227072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012976587750017643,28.868392944335938,0.9566525816917419,13.630367279052734,0.14836949110031128,0.9410366415977478,28.86420249938965
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,5.0,3,50227073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012509932275861502,29.027450561523438,0.9617759585380554,14.176634788513184,0.15582884848117828,0.9492449760437012,29.021671295166016
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,5.0,4,50227074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012287485878914595,29.105369567871094,0.959991455078125,13.978472709655762,0.16173914074897766,0.9452816247940063,29.099945068359375
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,5.0,5,50227075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013002242194488645,28.859817504882812,0.9562246799468994,13.587705612182617,0.1392481029033661,0.9392455220222473,28.855649948120117
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,5.0,6,50227076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012361828703433275,29.079172134399414,0.961090087890625,14.099397659301758,0.15882451832294464,0.9481287002563477,29.074487686157227
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,5.0,7,50227077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012871690560132265,28.90364646911621,0.9578806161880493,13.755180358886719,0.1663731038570404,0.9430639147758484,28.899585723876953
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,5.0,8,50227078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012409798800945282,29.06235122680664,0.9595877528190613,13.934870719909668,0.15679684281349182,0.9454575777053833,29.057201385498047
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,5.0,9,50227079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011707630474120378,29.315311431884766,0.9637527465820312,14.407249450683594,0.15016482770442963,0.9520918130874634,29.312084197998047
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,5.0,0,50237070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002236247295513749,26.504802703857422,0.9104608297348022,10.479869842529297,0.2554408013820648,0.8770886659622192,26.50200843811035
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,5.0,1,50237071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017454163171350956,27.581012725830078,0.9285310506820679,11.458826065063477,0.23544040322303772,0.9082094430923462,27.57749366760254
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,5.0,2,50237072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00193116650916636,27.141801834106445,0.9230853915214539,11.139911651611328,0.25001639127731323,0.89664626121521,27.13913345336914
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,5.0,3,50237073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018083322793245316,27.427217483520508,0.9310185313224792,11.612674713134766,0.23142880201339722,0.9116756319999695,27.423913955688477
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,5.0,4,50237074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0021052954252809286,26.766870498657227,0.9228081703186035,11.124286651611328,0.254128634929657,0.8974472284317017,26.76456642150879
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,5.0,5,50237075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002077968791127205,26.823612213134766,0.9056835174560547,10.254124641418457,0.2287571132183075,0.8757368326187134,26.820886611938477
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,5.0,6,50237076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001962098991498351,27.072792053222656,0.9153017401695251,10.7212553024292,0.25545215606689453,0.8830703496932983,27.069900512695312
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,5.0,7,50237077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0020543949212878942,26.873159408569336,0.9239028692245483,11.186317443847656,0.2332824468612671,0.9009546637535095,26.870811462402344
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,5.0,8,50237078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018273338209837675,27.381820678710938,0.9296347498893738,11.52641773223877,0.24873125553131104,0.9092600345611572,27.3787784576416
swin_mse_c32,MSE,24.png,1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96,256,256,5.0,9,50237079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017645334592089057,27.533702850341797,0.9301297664642334,11.55707836151123,0.2344190925359726,0.9102180004119873,27.529518127441406
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,15.0,0,150007070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027081179432570934,25.673324584960938,0.9471256732940674,12.767552375793457,0.21458251774311066,0.935484766960144,25.67137908935547
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,15.0,1,150007071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027148956432938576,25.6624698638916,0.9467223882675171,12.734552383422852,0.21744471788406372,0.9349772334098816,25.66065216064453
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,15.0,2,150007072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002721711527556181,25.651578903198242,0.9465386271476746,12.719598770141602,0.21723335981369019,0.9346237778663635,25.64983367919922
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,15.0,3,150007073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002694380935281515,25.695409774780273,0.9474858641624451,12.797237396240234,0.21618948876857758,0.9360620379447937,25.693635940551758
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,15.0,4,150007074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027067214250564575,25.675565719604492,0.9466962814331055,12.73242473602295,0.21282260119915009,0.9352387189865112,25.673538208007812
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,15.0,5,150007075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002682507736608386,25.714590072631836,0.9474912881851196,12.797687530517578,0.2134256660938263,0.936292827129364,25.711833953857422
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,15.0,6,150007076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002700790297240019,25.685091018676758,0.9475471377372742,12.802309036254883,0.21827685832977295,0.9361989498138428,25.683673858642578
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,15.0,7,150007077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026918756775557995,25.699451446533203,0.9474107623100281,12.791031837463379,0.21012064814567566,0.9359188079833984,25.69675064086914
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,15.0,8,150007078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002707375679165125,25.674514770507812,0.9469548463821411,12.753543853759766,0.21726936101913452,0.9352774620056152,25.672395706176758
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,15.0,9,150007079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027007493190467358,25.685157775878906,0.9470061659812927,12.757745742797852,0.21686691045761108,0.9355209469795227,25.6837158203125
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,15.0,0,150017070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006993414717726409,31.5531063079834,0.9544473886489868,13.414867401123047,0.2399105429649353,0.9435481429100037,31.547718048095703
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,15.0,1,150017071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000691329943947494,31.603147506713867,0.9543890953063965,13.409313201904297,0.24150824546813965,0.9432951211929321,31.597082138061523
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,15.0,2,150017072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000699657597579062,31.551143646240234,0.9542824029922485,13.39916706085205,0.23771141469478607,0.9433427453041077,31.544401168823242
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,15.0,3,150017073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006970971589908004,31.567068099975586,0.9546778202056885,13.436893463134766,0.24191874265670776,0.9439558982849121,31.560543060302734
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,15.0,4,150017074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006930967792868614,31.592063903808594,0.9547860622406006,13.447277069091797,0.2405780702829361,0.944094181060791,31.583499908447266
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,15.0,5,150017075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000690730637870729,31.60691261291504,0.954868733882904,13.455224990844727,0.24523168802261353,0.9441649317741394,31.59789276123047
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,15.0,6,150017076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006811372004449368,31.667654037475586,0.9546921253204346,13.438263893127441,0.2368238866329193,0.9440997242927551,31.658721923828125
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,15.0,7,150017077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006884837057441473,31.621063232421875,0.95524662733078,13.491743087768555,0.24063770473003387,0.9449994564056396,31.61430549621582
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,15.0,8,150017078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006909572402946651,31.60548973083496,0.9549874067306519,13.466659545898438,0.24116380512714386,0.9442747831344604,31.597827911376953
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,15.0,9,150017079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006833241786807775,31.653732299804688,0.9555743932723999,13.523666381835938,0.24280869960784912,0.9450995922088623,31.64604949951172
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,15.0,0,150027070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005634335684590042,32.491573333740234,0.9789217710494995,16.761659622192383,0.08592529594898224,0.9740574359893799,32.481483459472656
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,15.0,1,150027071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005580961005762219,32.53290939331055,0.9790472984313965,16.787599563598633,0.08914148062467575,0.9742520451545715,32.52378845214844
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,15.0,2,150027072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005745661910623312,32.40660095214844,0.9790637493133545,16.791011810302734,0.0841461718082428,0.9740087389945984,32.394229888916016
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,15.0,3,150027073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000541981658898294,32.66015625,0.9796215295791626,16.90828514099121,0.0860985815525055,0.9749904870986938,32.65057373046875
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,15.0,4,150027074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005502017447724938,32.59477996826172,0.9790859222412109,16.795612335205078,0.08207257837057114,0.9741708636283875,32.58535385131836
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,15.0,5,150027075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005505652516148984,32.59191131591797,0.9792155027389526,16.822607040405273,0.08588427305221558,0.9744194746017456,32.580631256103516
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,15.0,6,150027076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005490680923685431,32.603736877441406,0.9793088436126709,16.842153549194336,0.08483658730983734,0.9746218919754028,32.5936393737793
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,15.0,7,150027077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005529731861315668,32.572959899902344,0.9789242148399353,16.762163162231445,0.08465076982975006,0.9738683700561523,32.56237030029297
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,15.0,8,150027078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005560108693316579,32.54916763305664,0.9793046712875366,16.841276168823242,0.08670952916145325,0.9744545221328735,32.53940200805664
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,15.0,9,150027079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005502431304194033,32.59445571899414,0.9791986346244812,16.819082260131836,0.08662181347608566,0.9743062853813171,32.582801818847656
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,15.0,0,150037070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000291050091618672,35.36032485961914,0.9811549186706543,17.24802017211914,0.26030123233795166,0.9771514534950256,35.33820724487305
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,15.0,1,150037071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0002943986910395324,35.310638427734375,0.9812821745872498,17.277446746826172,0.2618723511695862,0.9772777557373047,35.2923469543457
